SalesID,SalesPrice
1229690,38979.46428571429
1229691,62975.694444444445
1229708,22890.486111111113
1229711,20663.935185185182
1229726,33541.26984126984
1229728,69674.72222222223
1229729,69274.09722222222
1229730,13999.958333333334
1229734,33807.77777777778
1229739,15940.775793650791
1229740,12631.084656084657
1229741,13607.222222222223
1229742,12748.52380952381
1229743,14086.805555555558
1229754,15371.24007936508
1229759,40324.30555555555
1229762,24714.73544973545
1229763,18221.410714285714
1229772,42012.91666666666
1229775,38562.90674603174
1229777,29527.71825396825
1229783,26860.228174603173
1229784,44455.48611111112
1229785,39621.48148148148
1229789,27437.430555555555
1229790,30579.424603174604
1229795,34603.09523809524
1229798,23623.412698412696
1229804,22303.51851851852
1229807,32030.833333333336
1229809,18022.50992063492
1229810,22883.075396825396
1229811,15540.704365079362
1229812,48525.19841269842
1229814,29187.152777777774
1229816,29082.361111111113
1229817,29290.42658730159
1229820,54549.077380952374
1229821,21639.81216931217
1229822,14404.821428571428
1229825,28441.805555555555
1229827,17000.17857142857
1229832,13837.003968253968
1229841,31601.329365079368
1229842,36838.38293650794
1229848,30930.45634920635
1229860,30578.69047619047
1229862,20941.736111111113
1229869,20745.803571428572
1229873,54615.83333333335
1229874,69210.1851851852
1229875,56531.61706349207
1229876,16396.001984126982
1229877,20564.789682539682
1229878,40033.05555555555
1229879,15780.753968253968
1229884,17671.815476190473
1229889,56691.944444444445
1229890,72296.55753968254
1229893,39840.615079365074
1229896,24271.875000000004
1229902,51881.47817460317
1229905,31386.24007936508
1229906,25395.99007936508
1229907,30955.783730158735
1229908,23953.253968253965
1229910,14268.634259259261
1229924,33002.49801587301
1229927,26059.146825396823
1229928,24360.773809523806
1229929,62275.6746031746
1229930,22739.303571428576
1229932,49050.449735449736
1229934,15451.41865079365
1229937,41980.17361111112
1229939,38194.08730158731
1229942,13319.33134920635
1229948,27676.583994709
1229955,20746.45833333334
1229970,14926.309523809521
1229974,55813.098544973545
1229975,55401.259920634926
1229977,18702.906746031742
1229999,32146.60714285715
1230003,30774.96693121693
1230004,23039.414682539686
1230005,26327.232142857145
1230008,23560.750000000004
1230010,14788.216269841269
1230011,16603.214285714283
1230014,17180.771825396827
1230018,27428.994708994713
1230019,27600.314153439154
1230020,15163.17328042328
1230021,15320.038359788361
1230022,29254.11706349207
1230025,31550.793650793657
1230029,12303.872354497355
1230030,12613.039021164022
1230032,39523.541666666664
1230037,32952.09788359788
1230038,25407.8373015873
1230039,27764.067460317463
1230041,31677.876984126986
1230047,29361.9246031746
1230094,28189.623015873014
1230106,45329.91071428572
1230114,24761.111111111113
1230117,74042.80423280424
1230120,28439.588359788366
1230121,16938.90873015873
1230122,26996.47817460318
1230123,39479.775132275136
1230133,14352.612433862434
1230139,22397.06349206349
1230140,13844.117063492064
1230146,29441.51785714285
1230149,16875.770502645504
1230150,27711.587301587293
1230156,68520.82010582011
1230162,78305.28439153441
1230165,36112.003968253965
1230166,35259.7619047619
1230167,32730.972222222223
1230169,58389.28571428571
1230170,66898.25396825395
1230171,55861.805555555555
1230172,28764.841269841276
1230173,29431.329365079368
1230174,29518.829365079364
1230175,56794.30555555555
1230176,56355.0992063492
1230177,56323.015873015866
1230178,39730.178571428565
1230179,39723.928571428565
1230181,53277.89682539682
1230210,25652.646825396827
1230216,43482.5066137566
1230217,31160.238095238088
1230221,23847.152777777777
1230222,25627.35119047619
1230227,55228.63095238096
1230230,22504.339285714286
1230232,47165.625
1230233,16283.531746031746
1230234,18064.434523809523
1230235,46717.71825396826
1230236,63005.112433862436
1230237,34399.980158730155
1230238,39220.18518518518
1230239,35288.44246031745
1230265,18085.347222222226
1230266,25652.25198412699
1230267,27902.777777777777
1230268,30489.166666666668
1230274,21166.309523809523
1230277,40011.62698412698
1230286,18930.646825396823
1230287,35868.27777777778
1230294,26498.333333333332
1230300,82084.98015873015
1230301,79624.37169312169
1230303,43819.48412698413
1230305,53851.269841269845
1230309,54811.11111111112
1230312,80948.37962962964
1230314,56318.59126984128
1230321,67428.1746031746
1230322,52734.811507936516
1230324,84701.99074074073
1230325,79604.11706349207
1230326,41606.64682539683
1230327,30450.119047619046
1230328,39239.091269841265
1230329,15338.055555555555
1230338,50638.253968253965
1230339,73772.1130952381
1230341,14287.291666666666
1230342,23072.837301587297
1230364,54873.92857142855
1230366,47827.96296296295
1230369,19214.851190476198
1230370,19210.98214285715
1230374,31620.94246031746
1230376,14914.093915343918
1230389,62856.69312169312
1230390,37647.52976190476
1230391,42324.41798941799
1230393,23739.17658730159
1230401,67698.14393939394
1230404,52782.58928571428
1230405,12714.486111111113
1230409,15373.93055555556
1230410,15520.319444444443
1230411,15204.277777777781
1230412,15390.736111111115
1230413,15314.083333333338
1230414,21322.25694444444
1230420,62364.30555555555
1230421,67183.29365079365
1230422,25101.018518518526
1230423,25027.12962962964
1230424,24885.46296296297
1230425,25464.62962962964
1230426,27017.58597883598
1230427,27297.58597883598
1230428,27017.58597883598
1230429,27017.58597883598
1230430,27138.002645502645
1230431,27017.58597883598
1230432,27017.58597883598
1230433,27138.002645502645
1230434,27017.58597883598
1230435,27197.58597883598
1230436,26923.141534391536
1230437,27017.58597883598
1230438,27969.067460317463
1230439,27575.502645502645
1230440,27017.58597883598
1230441,26938.419312169313
1230442,29135.64153439154
1230443,56591.130952380954
1230446,63231.66666666666
1230447,72541.94444444445
1230448,28817.400793650795
1230457,37381.369047619046
1230458,39859.94047619048
1230463,29156.66666666667
1230464,28632.996031746028
1230477,19126.875
1230481,27158.650793650795
1230495,41398.39015151515
1230496,46859.25986050986
1230498,39282.77777777778
1230499,37297.89682539683
1230502,27568.26388888889
1230503,18576.571428571428
1230513,31666.150793650788
1230514,17481.666666666668
1230519,30166.94444444444
1230520,29530.995370370372
1230521,28475.42328042328
1230522,28572.63888888889
1230523,31982.268518518522
1230529,13780.305555555557
1230530,14577.001984126984
1230533,39754.652777777774
1230534,30650.21825396825
1230536,20012.5
1230538,14856.160714285714
1230544,30091.31944444444
1230549,32003.769841269837
1230554,18736.041666666664
1230555,37360.277777777774
1230557,10087.305555555557
1230559,64494.742063492056
1230560,28840.873015873014
1230566,29334.804894179888
1230567,27647.638888888883
1230568,32044.7123015873
1230570,32533.00595238095
1230571,17494.55753968254
1230572,30837.123015873018
1230573,30525.687830687828
1230574,40450.05952380952
1230575,21141.72619047619
1230576,33021.1507936508
1230577,32678.55158730159
1230582,31641.626984126982
1230583,32517.75132275132
1230584,39591.72619047619
1230585,31523.928571428576
1230591,14733.441137566138
1230597,14386.481481481482
1230598,22757.90674603175
1230611,42580.59523809524
1230613,49549.38492063492
1230615,13531.224206349205
1230617,29700.228174603173
1230618,15030.02843915344
1230619,15094.909391534393
1230620,15293.670634920632
1230634,49383.194444444445
1230635,42112.916666666664
1230636,27514.680555555555
1230637,14876.736111111111
1230646,54128.01587301588
1230650,77048.75000000001
1230653,28234.66931216931
1230654,27908.5
1230662,27533.51984126984
1230668,22272.724867724868
1230669,22295.085978835978
1230670,23613.303571428572
1230671,23704.65079365079
1230673,35575.51587301586
1230676,28629.980158730155
1230677,29866.865079365078
1230678,28209.904100529096
1230693,30854.374999999996
1230697,12794.21130952381
1230700,22011.06944444445
1230701,12706.858465608468
1230706,51922.003968253965
1230708,36253.13492063492
1230710,32194.31547619048
1230711,30708.67063492064
1230712,25347.90873015873
1230715,15150.31746031746
1230716,33857.43055555555
1230718,15737.07341269841
1230740,25938.103174603177
1230742,22423.924603174604
1230746,21163.148148148146
1230752,21055.605104617604
1230754,14435.958994708993
1230756,25976.65674603175
1230757,18244.682539682537
1230760,15515.753968253968
1230761,14456.904761904763
1230762,17312.4503968254
1230767,15369.940476190475
1230789,38407.36111111111
1230792,12286.02513227513
1230810,43715.39682539683
1230812,58113.53174603174
1230822,68923.06547619047
1230826,53109.95039682539
1230885,30195.45634920635
1230886,30833.184523809523
1230887,14344.308862433862
1230888,27823.59126984127
1230891,30134.120370370372
1230894,33807.12301587301
1230905,27638.204365079364
1230909,35884.23611111112
1230953,17498.56150793651
1230966,36268.472222222226
1230983,31261.468253968258
1230986,55698.86904761903
1230987,39735.15873015873
1230988,26981.34660894661
1230989,56535.39682539683
1231007,14728.968253968256
1231014,62807.0238095238
1231015,55300.41666666667
1231016,70658.28282828283
1231017,23415.800264550267
1231019,51609.920634920614
1231020,65682.56854256854
1231021,31646.269841269837
1231022,18934.89087301587
1231024,43998.402777777774
1231042,27587.56944444445
1231045,34601.11111111111
1231046,28476.805555555555
1231047,25271.693121693123
1231048,27042.526455026455
1231049,27430.7208994709
1231050,27309.887566137568
1231051,27376.554232804232
1231054,26026.190476190473
1231060,16186.09126984127
1231068,28281.160714285714
1231073,25678.075396825403
1231074,57946.12914862916
1231075,34366.805555555555
1231079,32075.257936507944
1231080,31387.748015873018
1231081,37863.968253968254
1231082,52363.42261904761
1231091,29388.769841269837
1231098,39708.38888888888
1231102,12522.037037037038
1231105,28476.63690476191
1231106,16807.36111111111
1231107,21371.95436507936
1231108,13445.475529100531
1231111,17567.70502645503
1231112,13629.484126984129
1231113,19210.277777777774
1231115,20938.478835978836
1231120,18433.74007936508
1231127,28087.291666666668
1231128,28929.93055555556
1231129,14775.31746031746
1231133,31355.55555555556
1231152,76499.56349206349
1231153,76424.4246031746
1231158,25712.507936507933
1231159,36079.82142857143
1231160,51238.52182539682
1231161,22903.5119047619
1231164,22894.51388888889
1231168,25869.583333333332
1231183,26988.035714285714
1231184,15545.565476190477
1231185,16069.900793650793
1231189,24889.53042328042
1231194,51191.10119047619
1231195,23127.305555555547
1231196,26762.202380952374
1231197,56419.01455026455
1231198,47006.468253968254
1231200,16561.557539682537
1231201,43589.097222222226
1231204,15791.418650793647
1231205,15516.388888888889
1231206,28361.884920634915
1231207,30374.09722222223
1231213,26594.305555555555
1231242,16016.714947089948
1231243,15103.255952380952
1231244,16199.302248677248
1231245,16997.490079365078
1231246,13994.97619047619
1231250,28093.945105820112
1231262,41500.17857142857
1231264,29128.945105820112
1231265,30699.09722222223
1231267,16395.257936507936
1231269,20320.257936507933
1231275,28715.56547619047
1231276,26052.843915343918
1231284,15134.027777777781
1231297,15912.311507936507
1231298,20924.001322751326
1231299,19525.972222222223
1231300,14038.611111111108
1231301,42193.7996031746
1231318,19640.347222222223
1231319,35945.178571428565
1231320,15148.333333333334
1231324,28423.693783068782
1231326,27130.63161375661
1231331,36367.311507936494
1231332,37176.11111111111
1231333,46709.484126984134
1231334,62388.61111111111
1231336,16592.837301587304
1231340,19933.819444444445
1231342,26932.757936507936
1231344,46948.809523809534
1231346,16752.131613756614
1231347,14760.038359788361
1231363,19721.95436507936
1231382,17172.62896825397
1231387,17900.65476190476
1231394,33945.466269841265
1231395,28929.69246031746
1231396,36656.08465608465
1231397,25968.75
1231398,40048.333333333336
1231402,32003.670634920643
1231405,12425.843253968254
1231418,20653.508597883596
1231427,22883.763888888883
1231432,30377.103174603177
1231438,27457.61243386243
1231439,13456.738095238095
1231440,21075.208333333336
1231441,26155.251322751323
1231444,16400.65476190476
1231445,12547.314814814814
1231446,59745.0992063492
1231447,28548.958333333325
1231449,15332.678571428572
1231451,36867.37103174603
1231453,30665.15873015873
1231457,56914.34523809523
4244769,13982.559523809523
4245421,13043.09523809524
4245631,16890.59722222222
4245744,14909.791666666666
4245803,45922.37777777777
4245945,45061.84206349206
4245946,42596.437301587306
4245963,37293.21111111111
4245974,34386.584126984126
4245977,45108.786507936515
4246000,46083.23095238095
4246035,22537.93650793651
4246304,31533.047438672438
4246330,29713.0787037037
4246394,35303.55158730159
4246516,41998.66071428571
4247100,51636.83531746032
4247186,40679.72883597883
4247558,11713.045634920634
4247587,13903.100198412698
4247591,16270.248015873016
4247806,17142.380952380954
4247847,15413.759920634919
4247848,15482.99603174603
4248148,19262.013888888887
4248188,13353.402777777777
4248195,13106.448412698412
4248592,18936.279761904767
4248639,27053.989898989897
4248804,32684.394841269837
4249085,37302.15873015873
4249434,15095.684523809523
4249500,15804.073611111111
4249501,16078.75
4249564,18668.501984126982
4249598,18788.90873015873
4249657,19346.378968253965
4249784,20015.47619047619
4249870,20268.80952380952
4249900,20758.92857142857
4250006,21934.54365079365
4250011,23029.06746031746
4250165,19145.277777777774
4250166,19214.900793650788
4250170,19541.894841269837
4250180,19707.103174603177
4250181,20416.746031746035
4250187,20461.825396825396
4250189,20219.52380952381
4250195,19541.894841269837
4250196,20636.645833333332
4250532,20602.991468253964
4250533,23478.978174603177
4250720,22279.722222222226
4250723,23320.882936507933
4250724,20376.527777777774
4250736,19862.777777777774
4250737,20342.638888888887
4250740,23340.882936507933
4250761,21893.690476190473
4251102,28848.303571428576
4251551,33428.680555555555
4251556,31025.972222222223
4251567,29980.069444444438
4251571,29295.277777777785
4251577,29677.15277777777
4251578,30123.333333333332
4251599,26121.418650793647
4251600,33144.732142857145
4251932,15610.152777777777
4252078,30405.50595238095
4252090,30211.06150793651
4252210,29294.57341269841
4252211,30263.115079365078
4252220,33794.543650793654
4252230,32364.85119047619
4252433,34675.1753968254
4252435,34405.41349206349
4252518,34425.37698412698
4252528,22492.013888888887
4252745,33574.305555555555
4252771,36080.0
4253077,72942.43055555553
4253122,36342.5
4253168,70962.64880952382
4253319,26022.896825396827
4253334,25369.700396825396
4253816,25132.66865079365
4253821,24608.29695767196
4254197,25819.861111111113
4254420,17232.390873015873
4254430,18171.904761904767
4254432,18229.890873015873
4255593,32334.722222222215
4256309,31474.930555555555
4256767,19579.722222222223
4256944,21316.11111111111
4256946,21305.035714285717
4256949,21996.25
4257562,32068.25396825397
4257625,17604.2619047619
4257911,24939.742063492067
4258258,21808.657407407405
4258379,27929.027777777774
4258743,39756.38888888889
4258746,38993.29365079365
4259415,43210.069444444445
4259422,43515.62499999999
4259441,40968.62103174603
4259443,43712.01388888889
4259495,32251.646825396827
4259919,22746.250000000004
4260544,51993.66071428571
4261266,29907.152777777774
4261719,27824.976851851847
4261850,21811.89484126984
4262040,26344.98015873016
4262383,27808.650793650788
4262648,42422.32142857143
4263175,49176.111111111124
4263629,22955.099206349205
4263635,23893.346560846563
4263640,27681.051587301587
4263743,14701.950396825394
4263815,14642.619047619048
4263994,17686.875
4264243,19824.414682539682
4264883,14461.656746031746
4264937,39702.77777777778
4265049,33254.37499999999
4265438,53573.33333333334
4265461,39996.60714285714
4265929,34978.621031746035
4265934,40032.40079365079
4266464,19037.291666666664
4266504,18854.930555555555
4266674,50834.5634920635
4266675,51107.628968253965
4266764,31371.775793650788
4266861,36409.206349206346
4266946,19051.55753968254
4267214,21311.309523809523
4267312,21126.22023809523
4267490,26590.55555555556
4267760,30925.456349206346
4267763,36074.48412698413
4267780,33496.28968253968
4268060,40268.680555555555
4268061,49656.93452380952
4268197,28606.147486772483
4268315,17586.438492063495
4268505,41796.96428571429
4268714,9598.560185185184
4268732,19274.7123015873
4269337,34835.615079365074
4269357,49887.91666666667
4269612,25229.375
4269613,22731.04166666667
4269930,35289.55357142857
4270060,19532.493386243386
4270062,18733.829365079364
4270063,20380.922619047622
4270064,16346.375
4270066,15538.597222222223
4270914,18773.607142857145
4270948,21776.041666666664
4271189,15407.609126984129
4271195,15144.974867724866
4271342,16158.859126984129
4272082,23962.670634920632
4272591,21672.420634920636
4273027,37980.31746031745
4273392,51613.19444444443
4273722,37555.85317460317
4273931,19169.583333333336
4274690,21946.22023809523
4274691,22069.206349206346
4274696,18686.18650793651
4274697,20313.710317460314
4274815,23934.236111111113
4274826,25093.00595238095
4274831,27041.865079365078
4274833,26599.365079365078
